"Title","Authors","Abstract","Published Year","Published Month","Journal","DOI","Covidence #","no.patients_manual","no.AKI_manual","ICU_manual","age_mean_manual","no.patients_llm","no.AKI_llm","ICU_llm","age_mean_llm"
"eGFRcystatinC/eGFRcreatinine ratio < 0.6 in patients with SARS-CoV-2 pneumonia: a prospective cohort study","Avotins, L.; Kroica, J.; Petersons, A.; Zentina, D.; Kravale, Z.; Saulite, A.; Racenis, K.","Background: Shrunken Pore Syndrome (SPS), defined as a reduced ratio between two estimated filtration rates (based on cystatin C and creatinine) is an increasingly recognized risk factor for long-term mortality. Although some patients with other conditions might be erroneously identified as SPS. Our aim was to bring the focus on possible pathophysiologic mechanisms influencing the ratio in the setting of SARS-CoV-2 pneumonia and acute kidney injury. Methods: A single-centered prospective cohort study was conducted to investigate biomarkers in symptomatic COVID-19 pneumonia patients admitted to a hospital in Latvia. Nineteen biomarkers were measured in blood and three in urine samples. Associations were sought between these biomarkers, chronic diseases and the estimated GFRcystatinC/eGFRcreatinine ratio < 0.6, mortality rates, and acute kidney injury development. Data analysis was performed using SPSS Statistics, with significance set at p < 0.05. Results: We included 59 patients (average age 65.5 years, 45.8% female) admitted with COVID-19. Acute kidney injury occurred in 27.1%, and 25.4% died. Ratio < 0.6 was seen in 38.6%, associated with female sex, diabetes, hypothyroidism, and higher age. Ratio < 0.6 group had mortality notably higher − 40.9% vs. 16.2% and more cases of acute kidney injury (40.9% vs. 18.9%). Cystatin C showed strong associations with the ratio < 0.6 compared to creatinine. Urea levels and urea/creatinine ratio were higher in the ratio < 0.6 group. After excluding acute kidney injury patients, ratio < 0.6 remained associated with higher cystatin C and urea levels. Other biomarkers linked to a kidney injury as NGAL, and proteinuria did not differ. Conclusion: We prove that reduced ratio is common in hospitalized patients with SARS-CoV-2 pneumonia and is associated with increased mortality during hospitalization. Factors that influence this ratio are complex and, in addition to the possible shrinkage of pores, other conditions such as thickening of glomerular basal membrane, comorbidities, prerenal kidney failure and others may play an important role and should be addressed when diagnosing SPS. We highlight the need for additional diagnostic criteria for SPS and larger studies to better understand its implications in acute COVID-19 settings.",2023,NA,"BMC Nephrology","10.1186/s12882-023-03315-x","#3910",NA,NA,NA,NA,NA,NA,NA,NA
"Incidence of acute kidney injury (AKI) and outcomes in COVID-19 patients with and without antiviral medications: A retrospective study","Movahed, S.M.M.; Akhavizadegan, H.; Dolatkhani, F.; Akbarpour, S.; Nejadghaderi, S.A.; Najafi, M.; Pezeshki, P.S.; Noushabadi, A.K.; Ghasemi, H.","Background Acute kidney injury is a complication of COVID-19 and is associated with severity. Despite no specific antiviral treatment strategy, lopinavir/ritonavir and remdesivir have been used. Data on the association between AKI and receiving antiviral agents with outcomes in hospitalized patients with COVID-19 is scarce. We aimed to determine the incidence of AKI and its outcomes in COVID-19 patients with and without antiviral medications. Methods We conducted a retrospective study on hospitalized adult patients with SARS-CoV-2 infection in a tertiary center. The primary endpoint was determining mortality, intensive care unit (ICU) admission, and length of hospitalization affected by AKI development using antiviral agents. The logistic regression method was used to explore the predictive effects of AKI and antiviral therapy on composite outcomes (i.e., mortality, ICU admission, and prolonged hospitalization) in four defined groups by AKI development/not and utilizing antivirals/not. We used IBM SPSS version 24.0 software for statistical analysis. Results Out of 833 COVID-19 patients who were included, 75 patients were treated with antiviral agents and developed AKI. There was a significant difference in the occurrence of AKI and using antiviral medications (p = 0.001). Also, the group using antiviral agents and the development of AKI had the highest rate of preexisting hypertension (p = 0.002). Of note, the group of patients who used antiviral agents and also developed AKI had the most remarkable association with our composite outcome (p<0.0001), especially ICU admission (OR = 15.22; 95% CI: 8.06–27.32). Conclusions The presence of AKI among COVID-19 patients treated with antiviral agents is linked to increased severity and mortality. Therefore, it is imperative to explore preventive measures for AKI development in patients receiving antiviral therapy. Larger-scale randomized controlled trials may be warranted to provide a more comprehensive understanding of these associations.",2023,NA,"PLoS ONE","10.1371/journal.pone.0292746","#3945",NA,NA,NA,NA,NA,NA,NA,NA
"Evaluation of Plasma Biomarkers to Predict Major Adverse Kidney Events in Hospitalized Patients With COVID-19","Menez, S.; Coca, S.G.; Moledina, D.G.; Wen, Y.; Chan, L.; Thiessen-Philbrook, H.; Obeid, W.; Garibaldi, B.T.; Azeloglu, E.U.; Ugwuowo, U.; Sperati, C.J.; Arend, L.J.; Rosenberg, A.Z.; Kaushal, M.; Jain, S.; Wilson, F.P.; Parikh, C.R.; Deng, J.; Atta, M.; Bagnasco, S.M.; Ko, A.; Iwasaki, A.; Farhadian, S.; Nelson, A.; Casanovas-Massana, A.; White, E.B.; Schulz, W.; Coppi, A.; Young, P.; Nunez, A.; Shepard, D.; Matos, I.; Strong, Y.; Anastasio, K.; Brower, K.; Kuang, M.; Chiorazzi, M.; Bermejo, S.; Vijayakumar, P.; Geng, B.; Fournier, J.; Minasyan, M.; Muenker, M.C.; Moore, A.J.; Nadkarni, G.","Rationale & Objective: Patients hospitalized with COVID-19 are at increased risk for major adverse kidney events (MAKE). We sought to identify plasma biomarkers predictive of MAKE in patients hospitalized with COVID-19. Study Design: Prospective cohort study. Setting & Participants: A total of 576 patients hospitalized with COVID-19 between March 2020 and January 2021 across 3 academic medical centers. Exposure: Twenty-six plasma biomarkers of injury, inflammation, and repair from first available blood samples collected during hospitalization. Outcome: MAKE, defined as KDIGO stage 3 acute kidney injury (AKI), dialysis-requiring AKI, or mortality up to 60 days. Analytical Approach: Cox proportional hazards regression to associate biomarker level with MAKE. We additionally applied the least absolute shrinkage and selection operator (LASSO) and random forest regression for prediction modeling and estimated model discrimination with time-varying C index. Results: The median length of stay for COVID-19 hospitalization was 9 (IQR, 5-16) days. In total, 95 patients (16%) experienced MAKE. Each 1 SD increase in soluble tumor necrosis factor receptor 1 (sTNFR1) and sTNFR2 was significantly associated with an increased risk of MAKE (adjusted HR [AHR], 2.30 [95% CI, 1.86-2.85], and AHR, 2.26 [95% CI, 1.73-2.95], respectively). The C index of sTNFR1 alone was 0.80 (95% CI, 0.78-0.84), and the C index of sTNFR2 was 0.81 (95% CI, 0.77-0.84). LASSO and random forest regression modeling using all biomarkers yielded C indexes of 0.86 (95% CI, 0.83-0.89) and 0.84 (95% CI, 0.78-0.91), respectively. Limitations: No control group of hospitalized patients without COVID-19. Conclusions: We found that sTNFR1 and sTNFR2 are independently associated with MAKE in patients hospitalized with COVID-19 and can both also serve as predictors for adverse kidney outcomes. Plain-Language Summary: Patients hospitalized with COVID-19 are at increased risk for long-term adverse health outcomes, but not all patients suffer long-term kidney dysfunction. Identification of patients with COVID-19 who are at high risk for adverse kidney events may have important implications in terms of nephrology follow-up and patient counseling. In this study, we found that the plasma biomarkers soluble tumor necrosis factor receptor 1 (sTNFR1) and sTNFR2 measured in hospitalized patients with COVID-19 were associated with a greater risk of adverse kidney outcomes. Along with clinical variables previously shown to predict adverse kidney events in patients with COVID-19, both sTNFR1 and sTNFR2 are also strong predictors of adverse kidney outcomes.",2023,NA,"American Journal of Kidney Diseases","10.1053/j.ajkd.2023.03.010","#3961",NA,NA,NA,NA,NA,NA,NA,NA
"Patients Hospitalized for COVID-19 in the Periods of Delta and Omicron Variant Dominance in Greece: Determinants of Severity and Mortality","Karageorgou, V.; Papaioannou, A.I.; Kallieri, M.; Blizou, M.; Lampadakis, S.; Sfika, M.; Krouskos, A.; Papavasileiou, V.; Strakosha, F.; Vandorou, K.T.; Siozos, P.; Moustaka Christodoulou, M.; Kontonasiou, G.; Apollonatou, V.; Antonogiannaki, E.M.; Kyriakopoulos, C.; Aggelopoulou, C.; Chronis, C.; Kostikas, K.; Koukaki, E.; Sotiropoulou, Z.; Athanasopoulou, A.; Bakakos, P.; Schoini, P.; Alevrakis, E.; Poupos, S.; Chondrou, E.; Tsoukalas, D.; Chronaiou, A.; Tsoukalas, G.; Koukidou, S.; Hillas, G.; Dimakou, K.; Roukas, K.; Nakou, I.; Chloros, D.; Fouka, E.; Papiris, S.A.; Loukides, S.","Background: Coronavirus disease 2019 (COVID-19) has been a pandemic since 2020, and depending on the SARS-CoV-2 mutation, different pandemic waves have been observed. The aim of this study was to compare the baseline characteristics of patients in two phases of the pandemic and evaluate possible predictors of mortality. Methods: This is a retrospective multicenter observational study that included patients with COVID-19 in 4 different centers in Greece. Patients were divided into two groups depending on the period during which they were infected during the Delta and Omicron variant predominance. Results: A total of 979 patients (433 Delta, 546 Omicron) were included in the study (median age 67 years (54, 81); 452 [46.2%] female). Compared to the Omicron period, the patients during the Delta period were younger (median age [IQR] 65 [51, 77] vs. 70 [55, 83] years, p < 0.001) and required a longer duration of hospitalization (8 [6, 13] vs. 7 [5, 12] days, p = 0.001), had higher procalcitonin levels (ng/mL): 0.08 [0.05, 0.17] vs. 0.06 [0.02, 0.16], p = 0.005, ferritin levels (ng/mL): 301 [159, 644] vs. 239 [128, 473], p = 0.002, C- reactive protein levels (mg/L): 40.4 [16.7, 98.5] vs. 31.8 [11.9, 81.7], p = 0.003, and lactate dehydrogenase levels (U/L): 277 [221, 375] vs. 255 [205, 329], p < 0.001. The Charlson Comorbidity Index was lower (3 [0, 5] vs. 4 [1, 6], p < 0.001), and the extent of disease on computed tomography (CT) was greater during the Delta wave (p < 0.001). No evidence of a difference in risk of death or admission to the intensive care unit was found between the two groups. Age, cardiovascular events, acute kidney injury during hospitalization, extent of disease on chest CT, D-dimer, and neutrophil/lymphocyte ratio values were identified as independent predictors of mortality for patients in the Delta period. Cardiovascular events and acute liver injury during hospitalization and the PaO2/FiO2 ratio on admission were identified as independent predictors of mortality for patients in the Omicron period. Conclusions: In the Omicron wave, patients were older with a higher number of comorbidities, but patients with the Delta variant had more severe disease and a longer duration of hospitalization.",2023,NA,"Journal of Clinical Medicine","10.3390/jcm12185904","#3962",NA,NA,NA,NA,NA,NA,NA,NA
"The Role of Cell Cycle Arrest Biomarkers for Predicting Acute Kidney Injury in Critically Ill COVID-19 Patients: A Multicenter, Observational Study","Weiss, R.; Von Groote, T.; Ostermann, M.; Lumlertgul, N.; Weerapolchai, K.; Garcia, M.I.M.; Cano, J.M.M.; Del Corral, B.D.; Broch-Porcar, M.J.; Perez Carrasco, M.; De La Vega Sanchez, A.; Sousa, E.; Catarino, A.; Roig, A.J.B.; Martinez De Irujo, J.B.; De Rosa, S.; De La Peña, M.G.-M.; Tomasa, T.; Brivio, M.; De Molina, F.J.G.; Gerss, J.; Kellum, J.A.; Wempe, C.; Leidereiter, A.; Meersch, M.; Zarbock, A.","OBJECTIVES: Patients with COVID-19-associated acute respiratory distress syndrome (ARDS) have a high risk for developing acute kidney injury (AKI) which is associated with an increased risk of death and persistent renal failure. Early prediction of AKI is crucial in order to implement preventive strategies. The purpose of this study was to investigate the predictive performance of tissue inhibitor of metalloproteinases 2 and insulin like growth factor binding protein 7 (TIMP-2) × (IGFBP7) in critically ill patients with COVID-19-associated ARDS. DESIGN: Multicenter, prospective, observational study. SETTING: Twelve centers across Europe and United Kingdom. PATIENTS: Patients with moderate or severe COVID-19-associated ARDS were included and serial measurements of (TIMP-2) × (IGFBP7) were performed. INTERVENTIONS: None. MEASUREMENTS AND MAIN RESULTS: The primary endpoint was the development of moderate or severe AKI according to the Kidney Disease: Improving Global Outcomes definition. Three hundred patients were available for the primary analysis, and 39 met the primary endpoint. At enrollment, urinary (TIMP-2) × (IGFBP7) had high predictive value for the primary endpoint with an area under the receiver operating characteristic curve of 0.89 (95% CI, 0.84-0.93). (TIMP-2) × (IGFBP7) was significantly higher in endpoint-positive patients at enrollment and at 12 hours. CONCLUSIONS: Urinary (TIMP-2) × (IGFBP7) predicts the occurrence of AKI in critically ill patients with COVID-19-associated ARDS.",2023,NA,"Critical Care Medicine","10.1097/CCM.0000000000005853","#3992",NA,NA,NA,NA,NA,NA,NA,NA
"Acute kidney injury in coronavirus infectious disease: a study of incidence, risk factors, and prognosis during the first wave of the disease in Brazil","Magalhães, L.E.; de Oliveira, P.G.S.; Favarin, A.J.; Yuasa, B.K.; Cardoso, P.A.; Zamoner, W.; Ponce, D.","Introduction: Acute kidney injury (AKI) is one of the main complications of COVID-19 caused by SARS-CoV-2. This study aimed to evaluate the incidence of AKI in Brazilian hospitalized patients diagnosed with COVID-19 and identify the risk factors associated with its onset and those associated with its prognosis. Methods: A prospective cohort study of hospitalized patients diagnosed with COVID-19 at a public and tertiary university hospital in São Paulo from March to December 2020. Results: There were 347 patients hospitalized with COVID-19, 52.4% were admitted to the intensive care unit (ICU) and 47.6% were admitted to the wards. The overall incidence of AKI was 46.4%, more frequent in the ICU (68.1% vs 22.4, p < 0.01) and the overall mortality was 36.1%. Acute kidney replacement therapy was indicated in 46.6% of patients with AKI. In the general population, the factors associated with AKI were older age (OR 1.03, CI 1–1.05, p < 0.05), mechanical ventilation (OR 1.23, CI 1.06–1.83, p < 0.05), presence of proteinuria (OR 1.46, CI 1.22–1.93, p < 0.05), and use of vasoactive drugs (OR 1.26, CI 1.07–1.92, p < 0.05). Mortality was higher in the elderly (OR 1.08, CI 1.04–1.11, p < 0.05), in those with AKI (OR 1.12, CI 1.02–2.05, p < 0.05), particularly KDIGO stage 3 AKI (OR 1.10, CI 1.22–2.05, p < 0.05) and in need of mechanical ventilation (OR 1.13, CI 1.03–1.60, p < 0.05). Conclusion: AKI was frequent in hospitalized patients with COVID-19 and the factors associated with its development were older age, mechanical ventilation, use of vasoactive drugs, and presence of proteinuria, being a risk factor for death.",2023,NA,"International Urology and Nephrology","10.1007/s11255-022-03454-4","#4035",NA,NA,NA,NA,NA,NA,NA,NA
"Validation of a predictive model for hospital-acquired acute kidney injury with emergence of SARS-CoV-2 variants","McAdams, M.C.; Xu, P.; Li, M.; Gregg, L.P.; Saleh, S.N.; Ostrosky-Frid, M.; Willett, D.L.; Velasco, F.; Lehmann, C.U.; Hedayati, S.S.","We previously developed and validated a model to predict acute kidney injury (AKI) in hospitalized coronavirus disease 2019 (COVID-19) patients and found that the variables with the highest importance included a history of chronic kidney disease and markers of inflammation. Here, we assessed model performance during periods when COVID-19 cases were attributable almost exclusively to individual variants. Electronic Health Record data were obtained from patients admitted to 19 hospitals. The outcome was hospital-acquired AKI. The model, previously built in an Inception Cohort, was evaluated in Delta and Omicron cohorts using model discrimination and calibration methods. A total of 9104 patients were included, with 5676 in the Inception Cohort, 2461 in the Delta cohort, and 967 in the Omicron cohort. The Delta Cohort was younger with fewer comorbidities, while Omicron patients had lower rates of intensive care compared with the other cohorts. AKI occurred in 13.7% of the Inception Cohort, compared with 13.8% of Delta and 14.4% of Omicron (Omnibus p = 0.84). Compared with the Inception Cohort (area under the curve (AUC): 0.78, 95% confidence interval (CI): 0.76–0.80), the model showed stable discrimination in the Delta (AUC: 0.78, 95% CI: 0.75–0.80, p = 0.89) and Omicron (AUC: 0.74, 95% CI: 0.70–0.79, p = 0.37) cohorts. Estimated calibration index values were 0.02 (95% CI: 0.01–0.07) for Inception, 0.08 (95% CI: 0.05–0.17) for Delta, and 0.12 (95% CI: 0.04–0.47) for Omicron cohorts, p = 0.10 for both Delta and Omicron vs Inception. Our model for predicting hospital-acquired AKI remained accurate in different COVID-19 variants, suggesting that risk factors for AKI have not substantially evolved across variants.",2023,NA,"Journal of Investigative Medicine","10.1177/10815589221140592","#4042",NA,NA,NA,NA,NA,NA,NA,NA
"Unchanged Characteristics and Survival among Critically Ill COVID-19 Patients during First, Second, and Third Waves: A Prospective Observational Cohort","Ferré, A.; Lamamri, M.; Delord, M.; Abi-Abdallah, G.; Gros, A.; Lacave, G.; Laurent, V.; Marquion, F.; Merceron, S.; Paul, M.; Troché, G.; Convers-Domart, R.; Marque-Juillet, S.; Legriel, S.; Bruneel, F.","Background: This study was carried out to compare characteristics and outcomes in patients with acute respiratory failure related to COVID-19 during first, second, and third waves. Methods: We included consecutive adults admitted to the intensive care unit between March 2020 and July 2021. We compared three groups defined by the epidemic intake phase: waves 1 (W1), 2 (W2), and 3 (W3). Results: We included 289 patients. Two hundred and eight (72%) patients were men with a median age of 63 years (IQR: 54-72), of whom 68 (23.6%) died in hospital. High-flow nasal oxygen (HFNO) was inversely associated with the need for invasive mechanical ventilation (MV) in multivariate analysis (p = 0.003) but not dexamethasone (p = 0.25). The day-90 mortality rate did not vary from W1 (27.4%) to W2 (23.9%) and W3 (22%), p = 0.67. By multivariate analysis, older age (odds ratio [OR]: 0.94/year, p < 0.001), immunodeficiency (OR: 0.33, p = 0.04), acute kidney injury (OR: 0.26, p < 0.001), and invasive MV (OR: 0.13, p < 0.001) were inversely associated with higher day-90 survival as opposed to the use of intermediate heparin thromboprophylaxis dose (OR: 3.21, p = 0.006). HFNO use and dexamethasone were not associated with higher day-90 survival (p = 0.24 and p = 0.56, respectively). Conclusions: In patients with acute respiratory failure due to COVID-19, survival did not change between first, second, and third waves while the use of invasive MV decreased. HFNO or intravenous steroids were not associated with better outcomes, whereas the use of intermediate dose of heparin for thromboprophylaxis was associated with higher day-90 survival. Larger multicentric studies are needed to confirm our findings.",2023,NA,"Respiration","10.1159/000530297","#4053",NA,NA,NA,NA,NA,NA,NA,NA
"Frequency of Diabetes Mellitus and Newly Diagnosed Hyperglycemia and Their Impacts on Hospitalized COVID-19 Patients","Rashidi, H.; Amiri, F.; Abaforush, F.; Mehraban, Z.; Pouladzadeh, M.; Sedaghat, A.","Background: The coronavirus disease 2019 (COVID-19) pandemic and its associated morbidities are a great global concern. Diabetes mellitus (DM) is associated with adverse clinical outcomes and high mortality in patients with COVID-19. Objectives: This study examined the frequency of BM, newly diagnosed hyperglycemia, and their impacts on hospitalized patients with COVID-19. Methods: This retrospective study examined 810 medical records of PCR-confirmed COVID-19 patients admitted to Razi Hospital, Ahvaz, Iran. The clinical presentations, severity, and impacts of COVID-19 were compared between patients with and without DM. Disease severity was determined based on the NEWS2 scoring system. Results: This study included 810 medical records of COVID-19 patients, of whom 326 had pre-existing DM, and 484 were non-DM. The rates of diabetes and newly diagnosed hyperglycemia were 40.2% and 11.2%, respectively. The most common underlying diseases were hypertension (35.3%), ischemic heart disease (17.9%), and chronic kidney disease (11.9%), which were higher in people with diabetes than non-diabetics. The rate of acute kidney injury was higher in patients with diabetes than in non-diabetics (30.7% vs. 19.2%; P < 0.001) and in patients with severe COVID-19 than in those whose disease was not severe (27.8% vs. 21.5%; P = 0.04). The rates of severe COVID-19 (46.3% vs. 34.7%; P = 0.093), ICU admission (40.7% vs. 27.4%; P = 0.012), and mortality (18.5% vs. 10.5%; P = 0.079) were higher in patients with newly diagnosed hyperglycemia than in euglycemic patients. Conclusions: This study showed that COVID-19 infection is linked with newly diagnosed hyperglycemia and pre-existing DM, both associated with severe COVID-19, more need for ICU admission, and mortality.",2023,NA,"Shiraz E Medical Journal","10.5812/semj-130154","#4104",NA,NA,NA,NA,NA,NA,NA,NA
"Adaptive immune dysfunction in patients with COVID-19 and impaired kidney function during the omicron surge","Yan, J.; Wang, J.; Ding, L.; Liu, S.; Zhan, Y.; Lu, J.; Li, Z.; Gu, L.; Li, P.; Zhu, M.; Gao, Y.; Gong, X.; Ban, H.; Cai, H.; Mou, S.","Background: Little is known about the characteristics of lymphocyte subsets and the association with patient outcomes in COVID-19 with and without impaired kidney function. Methods: Lymphocyte subsets were compared in COVID-19 patients with or without kidney dysfunction. The primary outcome was a composite of all-cause mortality or intensive care unit admission. Secondary outcomes included duration of viral shedding, length of hospital stay, and acute kidney injury. Results: Lymphocyte subset cell counts demonstrated the lowest in patients with severe/critical COVID-19 and kidney dysfunction. Among all lymphocyte subset parameters, Th cell count was the most significant indicator for outcomes. ROC of the combined model of Th cell count and eGFR presented better predictive value than that of the other parameters. Th cell count <394.5 cells/μl and eGFR <87.5 ml/min/1·73m2 were independently associated with poor outcomes. The propensity score matching analysis revealed consistent results. Conclusions: Reduced Th cell count and eGFR may be applied as promising predictive indicators for identifying COVID-19 patients with high risk and poor outcomes.",2023,NA,"Clinical Immunology","10.1016/j.clim.2023.109271","#4128",NA,NA,NA,NA,NA,NA,NA,NA
